1.0,0.0,0.0,0.0,0.713260890111427,0.11256212163354137,0.5451116336452871,0.16941960497936337,-0.18349605961469254,-0.1667966342388107,0.734901160970033,0.22485638798359586,0.5392068634575348,0.16379233432711987,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.4760932606011559,1.1813558590860016,-0.6229790992046492,-1.0817839220427978,-0.5242368837602561,-0.3194885991380507,-0.6157295993606621,0.22485638798359586,0.5392068634575348,-0.7623653982739751,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.1906388628231932,-0.5999670366680988,0.43728787368990835,0.6076584037840793,0.10406960511595757,-0.024487722952719015,1.3089192341105784,-0.1505073847878493,0.5392068634575348,0.557409370682585,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8614126747461132,0.11256212163354137,0.5451116336452871,0.28374276988494135,-0.16544449233962982,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.46553704981226646,0.42427419662117793,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,-0.9562316158189189,-0.6589203525231088,-0.7896247228396536,-0.20238723466999073,-0.4286633540410073,-1.105333249980539,0.9755839335264862,0.4839545032235835,-1.0865206046843585,2.0,1.0,1.0
1.0,0.0,0.0,0.0,-1.4760932606011559,1.1813558590860016,-0.6229790992046492,-1.0817839220427978,-0.5242368837602561,-0.3194885991380507,-0.6157295993606621,0.22485638798359586,0.5392068634575348,-0.7623653982739751,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,1.1906388628231932,-0.5999670366680988,0.43728787368990835,0.6076584037840793,0.10406960511595757,-0.024487722952719015,1.3089192341105784,-0.1505073847878493,0.5392068634575348,0.557409370682585,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8614126747461132,0.11256212163354137,0.5451116336452871,0.28374276988494135,-0.16544449233962982,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.46553704981226646,0.42427419662117793,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,-0.9562316158189189,-0.6589203525231088,-0.7896247228396536,-0.20238723466999073,-0.4286633540410073,-1.105333249980539,0.9755839335264862,0.4839545032235835,-1.0865206046843585,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8778739841499671,1.1813558590860016,0.09584596716454238,0.6013071168448807,-0.3241303628041346,0.29967731852836743,1.7309913467139206,-0.9012349303307396,0.5392068634575348,0.8468336621204272,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,1.1906388628231932,-0.5999670366680988,0.43728787368990835,0.6076584037840793,0.10406960511595757,-0.024487722952719015,1.3089192341105784,-0.1505073847878493,0.5392068634575348,0.557409370682585,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8614126747461132,0.11256212163354137,0.5451116336452871,0.28374276988494135,-0.16544449233962982,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.46553704981226646,0.42427419662117793,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,-0.9562316158189189,-0.6589203525231088,-0.7896247228396536,-0.20238723466999073,-0.4286633540410073,-1.105333249980539,0.9755839335264862,0.4839545032235835,-1.0865206046843585,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8778739841499671,1.1813558590860016,0.09584596716454238,0.6013071168448807,-0.3241303628041346,0.29967731852836743,1.7309913467139206,-0.9012349303307396,0.5392068634575348,0.8468336621204272,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.581570414880595,1.1813558590860016,0.31149348707529984,0.20752732661455583,-0.3493185962111988,-0.4622555863188401,-1.4767567090714802,0.9755839335264862,-1.3209559310854901,-0.6581726533563519,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.8614126747461132,0.11256212163354137,0.5451116336452871,0.28374276988494135,-0.16544449233962982,0.04055905409435719,1.055675966548573,-0.5258711575592945,0.46553704981226646,0.42427419662117793,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.1962510007356377,-0.9562316158189189,-0.6589203525231088,-0.7896247228396536,-0.20238723466999073,-0.4286633540410073,-1.105333249980539,0.9755839335264862,0.4839545032235835,-1.0865206046843585,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8778739841499671,1.1813558590860016,0.09584596716454238,0.6013071168448807,-0.3241303628041346,0.29967731852836743,1.7309913467139206,-0.9012349303307396,0.5392068634575348,0.8468336621204272,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.581570414880595,1.1813558590860016,0.31149348707529984,0.20752732661455583,-0.3493185962111988,-0.4622555863188401,-1.4767567090714802,0.9755839335264862,-1.3209559310854901,-0.6581726533563519,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.8176408844469956,1.1813558590860016,0.3654053670529892,-0.9420556093804243,-0.4682630317445578,0.22119364857015808,-0.6157295993606621,-1.65196247587363,-1.8550620800136854,0.7426409172028042,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,-1.1962510007356377,-0.9562316158189189,-0.6589203525231088,-0.7896247228396536,-0.20238723466999073,-0.4286633540410073,-1.105333249980539,0.9755839335264862,0.4839545032235835,-1.0865206046843585,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8778739841499671,1.1813558590860016,0.09584596716454238,0.6013071168448807,-0.3241303628041346,0.29967731852836743,1.7309913467139206,-0.9012349303307396,0.5392068634575348,0.8468336621204272,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.581570414880595,1.1813558590860016,0.31149348707529984,0.20752732661455583,-0.3493185962111988,-0.4622555863188401,-1.4767567090714802,0.9755839335264862,-1.3209559310854901,-0.6581726533563519,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.8176408844469956,1.1813558590860016,0.3654053670529892,-0.9420556093804243,-0.4682630317445578,0.22119364857015808,-0.6157295993606621,-1.65196247587363,-1.8550620800136854,0.7426409172028042,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.5980317242844491,-0.9562316158189189,0.5451116336452871,0.08050158783058,0.1789346321869541,-0.0002097005337399125,0.7855498144824341,-0.5258711575592945,0.4471195964009494,0.24483113592971548,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.8778739841499671,1.1813558590860016,0.09584596716454238,0.6013071168448807,-0.3241303628041346,0.29967731852836743,1.7309913467139206,-0.9012349303307396,0.5392068634575348,0.8468336621204272,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.581570414880595,1.1813558590860016,0.31149348707529984,0.20752732661455583,-0.3493185962111988,-0.4622555863188401,-1.4767567090714802,0.9755839335264862,-1.3209559310854901,-0.6581726533563519,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.8176408844469956,1.1813558590860016,0.3654053670529892,-0.9420556093804243,-0.4682630317445578,0.22119364857015808,-0.6157295993606621,-1.65196247587363,-1.8550620800136854,0.7426409172028042,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.5980317242844491,-0.9562316158189189,0.5451116336452871,0.08050158783058,0.1789346321869541,-0.0002097005337399125,0.7855498144824341,-0.5258711575592945,0.4471195964009494,0.24483113592971548,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,1.1813558590860016,0.5271410069860573,-0.11638830728458215,-0.3703087907170857,-0.23520263451367024,0.5829552004328298,0.600220160755041,0.5392068634575348,0.05959958940949685,2.0,-1.0,1.0
1.0,0.0,0.0,0.0,0.581570414880595,1.1813558590860016,0.31149348707529984,0.20752732661455583,-0.3493185962111988,-0.4622555863188401,-1.4767567090714802,0.9755839335264862,-1.3209559310854901,-0.6581726533563519,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.8176408844469956,1.1813558590860016,0.3654053670529892,-0.9420556093804243,-0.4682630317445578,0.22119364857015808,-0.6157295993606621,-1.65196247587363,-1.8550620800136854,0.7426409172028042,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.5980317242844491,-0.9562316158189189,0.5451116336452871,0.08050158783058,0.1789346321869541,-0.0002097005337399125,0.7855498144824341,-0.5258711575592945,0.4471195964009494,0.24483113592971548,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,1.1813558590860016,0.5271410069860573,-0.11638830728458215,-0.3703087907170857,-0.23520263451367024,0.5829552004328298,0.600220160755041,0.5392068634575348,0.05959958940949685,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.23588291739966089,-1.312496194969739,-0.33544907265697255,0.3663095000945255,0.36896585978024987,-0.0637295579318237,0.36347770187909184,-0.5258711575592945,0.5392068634575348,-0.09090104213818148,2.0,1.0,1.0
1.0,0.0,0.0,0.0,-0.8176408844469956,1.1813558590860016,0.3654053670529892,-0.9420556093804243,-0.4682630317445578,0.22119364857015808,-0.6157295993606621,-1.65196247587363,-1.8550620800136854,0.7426409172028042,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.5980317242844491,-0.9562316158189189,0.5451116336452871,0.08050158783058,0.1789346321869541,-0.0002097005337399125,0.7855498144824341,-0.5258711575592945,0.4471195964009494,0.24483113592971548,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,1.1813558590860016,0.5271410069860573,-0.11638830728458215,-0.3703087907170857,-0.23520263451367024,0.5829552004328298,0.600220160755041,0.5392068634575348,0.05959958940949685,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.23588291739966089,-1.312496194969739,-0.33544907265697255,0.3663095000945255,0.36896585978024987,-0.0637295579318237,0.36347770187909184,-0.5258711575592945,0.5392068634575348,-0.09090104213818148,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.532186486669033,0.11256212163354137,0.5451116336452871,0.029691292316990223,-0.20546579653085412,-0.2881867463337065,0.4478921243997603,0.9755839335264862,0.3366148759330469,0.06538807523825356,2.0,1.0,1.0
1.0,0.0,0.0,0.0,0.5980317242844491,-0.9562316158189189,0.5451116336452871,0.08050158783058,0.1789346321869541,-0.0002097005337399125,0.7855498144824341,-0.5258711575592945,0.4471195964009494,0.24483113592971548,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.3346507738227849,1.1813558590860016,0.5271410069860573,-0.11638830728458215,-0.3703087907170857,-0.23520263451367024,0.5829552004328298,0.600220160755041,0.5392068634575348,0.05959958940949685,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.23588291739966089,-1.312496194969739,-0.33544907265697255,0.3663095000945255,0.36896585978024987,-0.0637295579318237,0.36347770187909184,-0.5258711575592945,0.5392068634575348,-0.09090104213818148,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.532186486669033,0.11256212163354137,0.5451116336452871,0.029691292316990223,-0.20546579653085412,-0.2881867463337065,0.4478921243997603,0.9755839335264862,0.3366148759330469,0.06538807523825356,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.35672422113908336,1.1813558590860016,0.4552585003491382,-0.6181399754812863,-0.42908133533356896,-0.15763511634485627,0.2790632793584234,-0.1505073847878493,0.5392068634575348,-0.1487859004257497,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.3346507738227849,1.1813558590860016,0.5271410069860573,-0.11638830728458215,-0.3703087907170857,-0.23520263451367024,0.5829552004328298,0.600220160755041,0.5392068634575348,0.05959958940949685,2.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.23588291739966089,-1.312496194969739,-0.33544907265697255,0.3663095000945255,0.36896585978024987,-0.0637295579318237,0.36347770187909184,-0.5258711575592945,0.5392068634575348,-0.09090104213818148,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.532186486669033,0.11256212163354137,0.5451116336452871,0.029691292316990223,-0.20546579653085412,-0.2881867463337065,0.4478921243997603,0.9755839335264862,0.3366148759330469,0.06538807523825356,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.35672422113908336,1.1813558590860016,0.4552585003491382,-0.6181399754812863,-0.42908133533356896,-0.15763511634485627,0.2790632793584234,-0.1505073847878493,0.5392068634575348,-0.1487859004257497,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.614493033688303,0.11256212163354137,0.5451116336452871,0.09320416170897787,-0.19539050316802845,-0.27902522843975214,0.5491894314245624,0.9755839335264862,0.5207894100462177,0.04223413192322617,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.23588291739966089,-1.312496194969739,-0.33544907265697255,0.3663095000945255,0.36896585978024987,-0.0637295579318237,0.36347770187909184,-0.5258711575592945,0.5392068634575348,-0.09090104213818148,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.532186486669033,0.11256212163354137,0.5451116336452871,0.029691292316990223,-0.20546579653085412,-0.2881867463337065,0.4478921243997603,0.9755839335264862,0.3366148759330469,0.06538807523825356,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.35672422113908336,1.1813558590860016,0.4552585003491382,-0.6181399754812863,-0.42908133533356896,-0.15763511634485627,0.2790632793584234,-0.1505073847878493,0.5392068634575348,-0.1487859004257497,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.614493033688303,0.11256212163354137,0.5451116336452871,0.09320416170897787,-0.19539050316802845,-0.27902522843975214,0.5491894314245624,0.9755839335264862,0.5207894100462177,0.04223413192322617,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.2688055362073689,-0.2437024575172787,0.4013466203714488,-0.09733444646698562,-0.160406845658217,-0.2973482642276609,0.3465948173749582,0.9755839335264862,0.4839545032235835,-0.07932407048066752,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.532186486669033,0.11256212163354137,0.5451116336452871,0.029691292316990223,-0.20546579653085412,-0.2881867463337065,0.4478921243997603,0.9755839335264862,0.3366148759330469,0.06538807523825356,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.35672422113908336,1.1813558590860016,0.4552585003491382,-0.6181399754812863,-0.42908133533356896,-0.15763511634485627,0.2790632793584234,-0.1505073847878493,0.5392068634575348,-0.1487859004257497,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.614493033688303,0.11256212163354137,0.5451116336452871,0.09320416170897787,-0.19539050316802845,-0.27902522843975214,0.5491894314245624,0.9755839335264862,0.5207894100462177,0.04223413192322617,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.2688055362073689,-0.2437024575172787,0.4013466203714488,-0.09733444646698562,-0.160406845658217,-0.2973482642276609,0.3465948173749582,0.9755839335264862,0.4839545032235835,-0.07932407048066752,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.8999474314662655,-0.9562316158189189,-0.8745678724338662,-0.35138592403493735,-0.13941665115233012,-0.4011788003591441,-0.8014413289061326,0.9755839335264862,0.39186723616699815,-0.843404199876571,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.35672422113908336,1.1813558590860016,0.4552585003491382,-0.6181399754812863,-0.42908133533356896,-0.15763511634485627,0.2790632793584234,-0.1505073847878493,0.5392068634575348,-0.1487859004257497,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.614493033688303,0.11256212163354137,0.5451116336452871,0.09320416170897787,-0.19539050316802845,-0.27902522843975214,0.5491894314245624,0.9755839335264862,0.5207894100462177,0.04223413192322617,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.2688055362073689,-0.2437024575172787,0.4013466203714488,-0.09733444646698562,-0.160406845658217,-0.2973482642276609,0.3465948173749582,0.9755839335264862,0.4839545032235835,-0.07932407048066752,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.8999474314662655,-0.9562316158189189,-0.8745678724338662,-0.35138592403493735,-0.13941665115233012,-0.4011788003591441,-0.8014413289061326,0.9755839335264862,0.39186723616699815,-0.843404199876571,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8120287465345511,0.8250912799351816,0.5451116336452871,0.24563504824974888,-0.2887269014042054,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,-0.12382145934988008,-0.021439212193099293,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.614493033688303,0.11256212163354137,0.5451116336452871,0.09320416170897787,-0.19539050316802845,-0.27902522843975214,0.5491894314245624,0.9755839335264862,0.5207894100462177,0.04223413192322617,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.2688055362073689,-0.2437024575172787,0.4013466203714488,-0.09733444646698562,-0.160406845658217,-0.2973482642276609,0.3465948173749582,0.9755839335264862,0.4839545032235835,-0.07932407048066752,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.8999474314662655,-0.9562316158189189,-0.8745678724338662,-0.35138592403493735,-0.13941665115233012,-0.4011788003591441,-0.8014413289061326,0.9755839335264862,0.39186723616699815,-0.843404199876571,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8120287465345511,0.8250912799351816,0.5451116336452871,0.24563504824974888,-0.2887269014042054,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,-0.12382145934988008,-0.021439212193099293,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.762644818322989,-0.5999670366680988,0.31149348707529984,0.3536069262161282,0.031303597495549805,0.14698535362912746,0.8868471215072362,-0.9012349303307396,0.5392068634575348,0.2679850792447429,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.2688055362073689,-0.2437024575172787,0.4013466203714488,-0.09733444646698562,-0.160406845658217,-0.2973482642276609,0.3465948173749582,0.9755839335264862,0.4839545032235835,-0.07932407048066752,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,-0.8999474314662655,-0.9562316158189189,-0.8745678724338662,-0.35138592403493735,-0.13941665115233012,-0.4011788003591441,-0.8014413289061326,0.9755839335264862,0.39186723616699815,-0.843404199876571,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8120287465345511,0.8250912799351816,0.5451116336452871,0.24563504824974888,-0.2887269014042054,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,-0.12382145934988008,-0.021439212193099293,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.762644818322989,-0.5999670366680988,0.31149348707529984,0.3536069262161282,0.031303597495549805,0.14698535362912746,0.8868471215072362,-0.9012349303307396,0.5392068634575348,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.1412549346116312,0.11256212163354137,0.5451116336452871,0.4996865258177,-0.1314403772400931,0.1195007999472643,0.734901160970033,-0.9012349303307396,0.09718798158592487,0.41269722496366396,2.0,1.0,-1.0
1.0,0.0,0.0,0.0,-0.8999474314662655,-0.9562316158189189,-0.8745678724338662,-0.35138592403493735,-0.13941665115233012,-0.4011788003591441,-0.8014413289061326,0.9755839335264862,0.39186723616699815,-0.843404199876571,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.8120287465345511,0.8250912799351816,0.5451116336452871,0.24563504824974888,-0.2887269014042054,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,-0.12382145934988008,-0.021439212193099293,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.762644818322989,-0.5999670366680988,0.31149348707529984,0.3536069262161282,0.031303597495549805,0.14698535362912746,0.8868471215072362,-0.9012349303307396,0.5392068634575348,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.1412549346116312,0.11256212163354137,0.5451116336452871,0.4996865258177,-0.1314403772400931,0.1195007999472643,0.734901160970033,-0.9012349303307396,0.09718798158592487,0.41269722496366396,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9437192217653831,0.8250912799351816,0.5451116336452871,0.34725563927692954,-0.2762727193307125,0.4057982341333393,1.1569732735733753,-1.2765987031021848,0.3734497827556811,0.5516208848538283,2.0,-1.0,-1.0
1.0,0.0,0.0,0.0,0.8120287465345511,0.8250912799351816,0.5451116336452871,0.24563504824974888,-0.2887269014042054,-0.3294135768565013,-0.007945757211849291,0.9755839335264862,-0.12382145934988008,-0.021439212193099293,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.762644818322989,-0.5999670366680988,0.31149348707529984,0.3536069262161282,0.031303597495549805,0.14698535362912746,0.8868471215072362,-0.9012349303307396,0.5392068634575348,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.1412549346116312,0.11256212163354137,0.5451116336452871,0.4996865258177,-0.1314403772400931,0.1195007999472643,0.734901160970033,-0.9012349303307396,0.09718798158592487,0.41269722496366396,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9437192217653831,0.8250912799351816,0.5451116336452871,0.34725563927692954,-0.2762727193307125,0.4057982341333393,1.1569732735733753,-1.2765987031021848,0.3734497827556811,0.5516208848538283,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,0.46882670078436145,0.5451116336452871,1.0077894809536034,-0.13241991965036784,-0.2805521480887445,0.5323065469204288,0.9755839335264862,0.2445276088764615,0.1753693059846333,1.0,1.0,-1.0
1.0,0.0,0.0,0.0,0.762644818322989,-0.5999670366680988,0.31149348707529984,0.3536069262161282,0.031303597495549805,0.14698535362912746,0.8868471215072362,-0.9012349303307396,0.5392068634575348,0.2679850792447429,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.1412549346116312,0.11256212163354137,0.5451116336452871,0.4996865258177,-0.1314403772400931,0.1195007999472643,0.734901160970033,-0.9012349303307396,0.09718798158592487,0.41269722496366396,2.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.9437192217653831,0.8250912799351816,0.5451116336452871,0.34725563927692954,-0.2762727193307125,0.4057982341333393,1.1569732735733753,-1.2765987031021848,0.3734497827556811,0.5516208848538283,2.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.7997073107657915,0.46882670078436145,0.5451116336452871,1.0077894809536034,-0.13241991965036784,-0.2805521480887445,0.5323065469204288,0.9755839335264862,0.2445276088764615,0.1753693059846333,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.12065375157268282,0.8250912799351816,0.5451116336452871,-0.2878730546429491,-0.3540763736325332,0.2072986797643273,0.2790632793584234,-1.2765987031021848,-0.06856909911592884,0.16958082015587658,2.0,-1.0,-1.0
