0.0,1.0,0.0,0.0,237.0,10.0,290.0,23.7,4.9,6.49,238.0,2.0,220.0,6.49,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,298.0,4.0,300.0,74.5,5.96,6.08,300.0,5.0,296.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,220.0,10.0,277.0,22.0,4.76,5.55,223.0,4.0,241.0,5.55,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,260.0,7.0,300.0,37.14,5.2,3.71,130.0,10.0,210.0,3.71,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,250.0,4.0,300.0,62.5,5.0,4.69,230.0,10.0,294.0,4.69,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,298.0,4.0,300.0,74.5,5.96,6.08,300.0,5.0,296.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,220.0,10.0,277.0,22.0,4.76,5.55,223.0,4.0,241.0,5.55,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,260.0,7.0,300.0,37.14,5.2,3.71,130.0,10.0,210.0,3.71,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,250.0,4.0,300.0,62.5,5.0,4.69,230.0,10.0,294.0,4.69,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,288.0,6.0,300.0,48.0,5.76,5.1,172.0,10.0,202.0,5.1,1.0,1.0,1.0
0.0,1.0,0.0,0.0,220.0,10.0,277.0,22.0,4.76,5.55,223.0,4.0,241.0,5.55,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,260.0,7.0,300.0,37.14,5.2,3.71,130.0,10.0,210.0,3.71,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,250.0,4.0,300.0,62.5,5.0,4.69,230.0,10.0,294.0,4.69,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,288.0,6.0,300.0,48.0,5.76,5.1,172.0,10.0,202.0,5.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,272.0,5.0,300.0,54.4,5.44,5.14,257.0,9.0,300.0,5.14,2.0,1.0,1.0
0.0,1.0,0.0,0.0,260.0,7.0,300.0,37.14,5.2,3.71,130.0,10.0,210.0,3.71,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,250.0,4.0,300.0,62.5,5.0,4.69,230.0,10.0,294.0,4.69,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,288.0,6.0,300.0,48.0,5.76,5.1,172.0,10.0,202.0,5.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,272.0,5.0,300.0,54.4,5.44,5.14,257.0,9.0,300.0,5.14,2.0,1.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,33.0,19.12,6.72,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,250.0,4.0,300.0,62.5,5.0,4.69,230.0,10.0,294.0,4.69,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,288.0,6.0,300.0,48.0,5.76,5.1,172.0,10.0,202.0,5.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,272.0,5.0,300.0,54.4,5.44,5.14,257.0,9.0,300.0,5.14,2.0,1.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,33.0,19.12,6.72,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,182.0,10.0,272.0,18.2,4.01,5.39,186.0,3.0,207.0,5.39,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,288.0,6.0,300.0,48.0,5.76,5.1,172.0,10.0,202.0,5.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,272.0,5.0,300.0,54.4,5.44,5.14,257.0,9.0,300.0,5.14,2.0,1.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,33.0,19.12,6.72,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,182.0,10.0,272.0,18.2,4.01,5.39,186.0,3.0,207.0,5.39,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,325.0,4.0,300.0,81.25,6.5,6.32,316.0,9.0,300.0,6.32,2.0,1.0,-1.0
0.0,1.0,0.0,0.0,272.0,5.0,300.0,54.4,5.44,5.14,257.0,9.0,300.0,5.14,2.0,1.0,1.0,0.0,1.0,0.0,0.0,37.0,0.0,33.0,19.12,6.72,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,182.0,10.0,272.0,18.2,4.01,5.39,186.0,3.0,207.0,5.39,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,325.0,4.0,300.0,81.25,6.5,6.32,316.0,9.0,300.0,6.32,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,155.0,10.0,254.0,15.5,3.66,5.57,157.0,3.0,169.0,5.57,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,37.0,0.0,33.0,19.12,6.72,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,182.0,10.0,272.0,18.2,4.01,5.39,186.0,3.0,207.0,5.39,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,325.0,4.0,300.0,81.25,6.5,6.32,316.0,9.0,300.0,6.32,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,155.0,10.0,254.0,15.5,3.66,5.57,157.0,3.0,169.0,5.57,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,257.0,7.0,300.0,36.71,5.14,5.43,258.0,5.0,285.0,5.43,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,182.0,10.0,272.0,18.2,4.01,5.39,186.0,3.0,207.0,5.39,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,325.0,4.0,300.0,81.25,6.5,6.32,316.0,9.0,300.0,6.32,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,155.0,10.0,254.0,15.5,3.66,5.57,157.0,3.0,169.0,5.57,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,257.0,7.0,300.0,36.71,5.14,5.43,258.0,5.0,285.0,5.43,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,258.0,10.0,297.0,25.8,5.21,5.3,259.0,7.0,293.0,5.3,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,325.0,4.0,300.0,81.25,6.5,6.32,316.0,9.0,300.0,6.32,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,155.0,10.0,254.0,15.5,3.66,5.57,157.0,3.0,169.0,5.57,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,257.0,7.0,300.0,36.71,5.14,5.43,258.0,5.0,285.0,5.43,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,258.0,10.0,297.0,25.8,5.21,5.3,259.0,7.0,293.0,5.3,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,227.0,9.0,300.0,25.22,4.54,4.93,231.0,5.0,281.0,4.93,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,155.0,10.0,254.0,15.5,3.66,5.57,157.0,3.0,169.0,5.57,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,257.0,7.0,300.0,36.71,5.14,5.43,258.0,5.0,285.0,5.43,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,258.0,10.0,297.0,25.8,5.21,5.3,259.0,7.0,293.0,5.3,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,227.0,9.0,300.0,25.22,4.54,4.93,231.0,5.0,281.0,4.93,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,287.0,6.0,300.0,47.83,5.74,5.44,253.0,10.0,279.0,5.44,2.0,1.0,1.0
0.0,1.0,0.0,0.0,257.0,7.0,300.0,36.71,5.14,5.43,258.0,5.0,285.0,5.43,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,258.0,10.0,297.0,25.8,5.21,5.3,259.0,7.0,293.0,5.3,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,227.0,9.0,300.0,25.22,4.54,4.93,231.0,5.0,281.0,4.93,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,287.0,6.0,300.0,47.83,5.74,5.44,253.0,10.0,279.0,5.44,2.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,6.0,300.0,44.83,5.38,4.42,221.0,9.0,300.0,4.42,2.0,1.0,1.0
0.0,1.0,0.0,0.0,258.0,10.0,297.0,25.8,5.21,5.3,259.0,7.0,293.0,5.3,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,227.0,9.0,300.0,25.22,4.54,4.93,231.0,5.0,281.0,4.93,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,287.0,6.0,300.0,47.83,5.74,5.44,253.0,10.0,279.0,5.44,2.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,6.0,300.0,44.83,5.38,4.42,221.0,9.0,300.0,4.42,2.0,1.0,1.0,0.0,1.0,0.0,0.0,293.0,7.0,300.0,41.85,5.86,6.29,297.0,3.0,283.0,6.29,1.0,-1.0,1.0
0.0,1.0,0.0,0.0,227.0,9.0,300.0,25.22,4.54,4.93,231.0,5.0,281.0,4.93,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,287.0,6.0,300.0,47.83,5.74,5.44,253.0,10.0,279.0,5.44,2.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,6.0,300.0,44.83,5.38,4.42,221.0,9.0,300.0,4.42,2.0,1.0,1.0,0.0,1.0,0.0,0.0,293.0,7.0,300.0,41.85,5.86,6.29,297.0,3.0,283.0,6.29,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,169.0,10.0,141.0,16.9,7.19,6.62,159.0,8.0,144.0,6.62,2.0,1.0,1.0
0.0,1.0,0.0,0.0,287.0,6.0,300.0,47.83,5.74,5.44,253.0,10.0,279.0,5.44,2.0,1.0,1.0,0.0,1.0,0.0,0.0,269.0,6.0,300.0,44.83,5.38,4.42,221.0,9.0,300.0,4.42,2.0,1.0,1.0,0.0,1.0,0.0,0.0,293.0,7.0,300.0,41.85,5.86,6.29,297.0,3.0,283.0,6.29,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,169.0,10.0,141.0,16.9,7.19,6.62,159.0,8.0,144.0,6.62,2.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,3.0,91.0,19.66,3.89,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,269.0,6.0,300.0,44.83,5.38,4.42,221.0,9.0,300.0,4.42,2.0,1.0,1.0,0.0,1.0,0.0,0.0,293.0,7.0,300.0,41.85,5.86,6.29,297.0,3.0,283.0,6.29,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,169.0,10.0,141.0,16.9,7.19,6.62,159.0,8.0,144.0,6.62,2.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,3.0,91.0,19.66,3.89,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,269.0,7.0,300.0,38.42,5.38,5.91,270.0,4.0,274.0,5.91,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,293.0,7.0,300.0,41.85,5.86,6.29,297.0,3.0,283.0,6.29,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,169.0,10.0,141.0,16.9,7.19,6.62,159.0,8.0,144.0,6.62,2.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,3.0,91.0,19.66,3.89,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,269.0,7.0,300.0,38.42,5.38,5.91,270.0,4.0,274.0,5.91,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,6.08,301.0,9.0,297.0,6.08,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,169.0,10.0,141.0,16.9,7.19,6.62,159.0,8.0,144.0,6.62,2.0,1.0,1.0,0.0,1.0,0.0,0.0,59.0,3.0,91.0,19.66,3.89,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,269.0,7.0,300.0,38.42,5.38,5.91,270.0,4.0,274.0,5.91,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,6.08,301.0,9.0,297.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,9.0,300.0,27.0,4.86,6.1,244.0,3.0,240.0,6.1,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,59.0,3.0,91.0,19.66,3.89,516.0,0.0,0.0,0.0,19.12,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,269.0,7.0,300.0,38.42,5.38,5.91,270.0,4.0,274.0,5.91,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,6.08,301.0,9.0,297.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,9.0,300.0,27.0,4.86,6.1,244.0,3.0,240.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,316.0,8.0,300.0,39.5,6.32,5.43,259.0,10.0,286.0,5.43,2.0,1.0,-1.0
0.0,1.0,0.0,0.0,269.0,7.0,300.0,38.42,5.38,5.91,270.0,4.0,274.0,5.91,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,6.08,301.0,9.0,297.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,9.0,300.0,27.0,4.86,6.1,244.0,3.0,240.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,316.0,8.0,300.0,39.5,6.32,5.43,259.0,10.0,286.0,5.43,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,303.0,6.0,300.0,50.5,6.06,5.83,278.0,10.0,286.0,5.83,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,6.08,301.0,9.0,297.0,6.08,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,243.0,9.0,300.0,27.0,4.86,6.1,244.0,3.0,240.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,316.0,8.0,300.0,39.5,6.32,5.43,259.0,10.0,286.0,5.43,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,303.0,6.0,300.0,50.5,6.06,5.83,278.0,10.0,286.0,5.83,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,167.0,6.0,120.0,27.83,8.35,6.65,133.0,9.0,120.0,6.65,0.0,1.0,1.0
0.0,1.0,0.0,0.0,243.0,9.0,300.0,27.0,4.86,6.1,244.0,3.0,240.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,316.0,8.0,300.0,39.5,6.32,5.43,259.0,10.0,286.0,5.43,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,303.0,6.0,300.0,50.5,6.06,5.83,278.0,10.0,286.0,5.83,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,167.0,6.0,120.0,27.83,8.35,6.65,133.0,9.0,120.0,6.65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,247.0,6.0,234.0,41.16,6.33,5.17,144.0,10.0,167.0,5.17,1.0,1.0,1.0
0.0,1.0,0.0,0.0,316.0,8.0,300.0,39.5,6.32,5.43,259.0,10.0,286.0,5.43,2.0,1.0,-1.0,0.0,1.0,0.0,0.0,303.0,6.0,300.0,50.5,6.06,5.83,278.0,10.0,286.0,5.83,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,167.0,6.0,120.0,27.83,8.35,6.65,133.0,9.0,120.0,6.65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,247.0,6.0,234.0,41.16,6.33,5.17,144.0,10.0,167.0,5.17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,219.0,10.0,289.0,21.9,4.54,4.59,222.0,4.0,290.0,4.59,1.0,-1.0,1.0
0.0,1.0,0.0,0.0,303.0,6.0,300.0,50.5,6.06,5.83,278.0,10.0,286.0,5.83,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,167.0,6.0,120.0,27.83,8.35,6.65,133.0,9.0,120.0,6.65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,247.0,6.0,234.0,41.16,6.33,5.17,144.0,10.0,167.0,5.17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,219.0,10.0,289.0,21.9,4.54,4.59,222.0,4.0,290.0,4.59,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,227.0,10.0,300.0,22.7,4.54,5.3,228.0,4.0,258.0,5.3,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,167.0,6.0,120.0,27.83,8.35,6.65,133.0,9.0,120.0,6.65,0.0,1.0,1.0,0.0,1.0,0.0,0.0,247.0,6.0,234.0,41.16,6.33,5.17,144.0,10.0,167.0,5.17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,219.0,10.0,289.0,21.9,4.54,4.59,222.0,4.0,290.0,4.59,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,227.0,10.0,300.0,22.7,4.54,5.3,228.0,4.0,258.0,5.3,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,206.0,10.0,297.0,20.6,4.16,6.95,212.0,1.0,183.0,6.95,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,247.0,6.0,234.0,41.16,6.33,5.17,144.0,10.0,167.0,5.17,1.0,1.0,1.0,0.0,1.0,0.0,0.0,219.0,10.0,289.0,21.9,4.54,4.59,222.0,4.0,290.0,4.59,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,227.0,10.0,300.0,22.7,4.54,5.3,228.0,4.0,258.0,5.3,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,206.0,10.0,297.0,20.6,4.16,6.95,212.0,1.0,183.0,6.95,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,294.0,7.0,300.0,42.0,5.88,5.19,253.0,10.0,292.0,5.19,2.0,1.0,1.0
0.0,1.0,0.0,0.0,219.0,10.0,289.0,21.9,4.54,4.59,222.0,4.0,290.0,4.59,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,227.0,10.0,300.0,22.7,4.54,5.3,228.0,4.0,258.0,5.3,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,206.0,10.0,297.0,20.6,4.16,6.95,212.0,1.0,183.0,6.95,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,294.0,7.0,300.0,42.0,5.88,5.19,253.0,10.0,292.0,5.19,2.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,10.0,258.0,18.5,4.3,5.41,186.0,2.0,206.0,5.41,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,227.0,10.0,300.0,22.7,4.54,5.3,228.0,4.0,258.0,5.3,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,206.0,10.0,297.0,20.6,4.16,6.95,212.0,1.0,183.0,6.95,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,294.0,7.0,300.0,42.0,5.88,5.19,253.0,10.0,292.0,5.19,2.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,10.0,258.0,18.5,4.3,5.41,186.0,2.0,206.0,5.41,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,265.0,10.0,300.0,26.5,5.3,5.37,267.0,4.0,298.0,5.37,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,206.0,10.0,297.0,20.6,4.16,6.95,212.0,1.0,183.0,6.95,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,294.0,7.0,300.0,42.0,5.88,5.19,253.0,10.0,292.0,5.19,2.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,10.0,258.0,18.5,4.3,5.41,186.0,2.0,206.0,5.41,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,265.0,10.0,300.0,26.5,5.3,5.37,267.0,4.0,298.0,5.37,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,234.0,10.0,287.0,23.4,4.89,5.89,235.0,7.0,239.0,5.89,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,294.0,7.0,300.0,42.0,5.88,5.19,253.0,10.0,292.0,5.19,2.0,1.0,1.0,0.0,1.0,0.0,0.0,185.0,10.0,258.0,18.5,4.3,5.41,186.0,2.0,206.0,5.41,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,265.0,10.0,300.0,26.5,5.3,5.37,267.0,4.0,298.0,5.37,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,234.0,10.0,287.0,23.4,4.89,5.89,235.0,7.0,239.0,5.89,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,6.1,304.0,7.0,299.0,6.1,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,185.0,10.0,258.0,18.5,4.3,5.41,186.0,2.0,206.0,5.41,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,265.0,10.0,300.0,26.5,5.3,5.37,267.0,4.0,298.0,5.37,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,234.0,10.0,287.0,23.4,4.89,5.89,235.0,7.0,239.0,5.89,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,6.1,304.0,7.0,299.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,123.0,10.0,200.0,12.3,3.69,10.13,125.0,2.0,74.0,10.13,2.0,-1.0,-1.0
0.0,1.0,0.0,0.0,265.0,10.0,300.0,26.5,5.3,5.37,267.0,4.0,298.0,5.37,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,234.0,10.0,287.0,23.4,4.89,5.89,235.0,7.0,239.0,5.89,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,6.1,304.0,7.0,299.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,123.0,10.0,200.0,12.3,3.69,10.13,125.0,2.0,74.0,10.13,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,4.34,184.0,10.0,254.0,4.34,0.0,1.0,-1.0
0.0,1.0,0.0,0.0,234.0,10.0,287.0,23.4,4.89,5.89,235.0,7.0,239.0,5.89,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,6.1,304.0,7.0,299.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,123.0,10.0,200.0,12.3,3.69,10.13,125.0,2.0,74.0,10.13,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,4.34,184.0,10.0,254.0,4.34,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,309.0,6.0,300.0,51.5,6.18,6.59,312.0,1.0,284.0,6.59,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,6.1,304.0,7.0,299.0,6.1,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,123.0,10.0,200.0,12.3,3.69,10.13,125.0,2.0,74.0,10.13,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,4.34,184.0,10.0,254.0,4.34,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,309.0,6.0,300.0,51.5,6.18,6.59,312.0,1.0,284.0,6.59,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,408.0,9.0,300.0,45.33,8.16,6.35,198.0,10.0,187.0,6.35,2.0,1.0,1.0
0.0,1.0,0.0,0.0,123.0,10.0,200.0,12.3,3.69,10.13,125.0,2.0,74.0,10.13,2.0,-1.0,-1.0,0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,4.34,184.0,10.0,254.0,4.34,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,309.0,6.0,300.0,51.5,6.18,6.59,312.0,1.0,284.0,6.59,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,408.0,9.0,300.0,45.33,8.16,6.35,198.0,10.0,187.0,6.35,2.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,10.0,272.0,30.2,6.66,6.24,306.0,7.0,294.0,6.24,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,303.0,8.0,300.0,37.87,6.06,4.34,184.0,10.0,254.0,4.34,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,309.0,6.0,300.0,51.5,6.18,6.59,312.0,1.0,284.0,6.59,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,408.0,9.0,300.0,45.33,8.16,6.35,198.0,10.0,187.0,6.35,2.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,10.0,272.0,30.2,6.66,6.24,306.0,7.0,294.0,6.24,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,4.7,207.0,10.0,264.0,4.7,2.0,1.0,1.0
0.0,1.0,0.0,0.0,309.0,6.0,300.0,51.5,6.18,6.59,312.0,1.0,284.0,6.59,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,408.0,9.0,300.0,45.33,8.16,6.35,198.0,10.0,187.0,6.35,2.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,10.0,272.0,30.2,6.66,6.24,306.0,7.0,294.0,6.24,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,4.7,207.0,10.0,264.0,4.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,9.0,198.0,15.33,4.18,5.75,140.0,2.0,146.0,5.75,2.0,-1.0,1.0
0.0,1.0,0.0,0.0,408.0,9.0,300.0,45.33,8.16,6.35,198.0,10.0,187.0,6.35,2.0,1.0,1.0,0.0,1.0,0.0,0.0,302.0,10.0,272.0,30.2,6.66,6.24,306.0,7.0,294.0,6.24,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,4.7,207.0,10.0,264.0,4.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,9.0,198.0,15.33,4.18,5.75,140.0,2.0,146.0,5.75,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,216.0,10.0,298.0,21.6,4.34,4.96,217.0,4.0,262.0,4.96,1.0,-1.0,-1.0
0.0,1.0,0.0,0.0,302.0,10.0,272.0,30.2,6.66,6.24,306.0,7.0,294.0,6.24,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,4.7,207.0,10.0,264.0,4.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,9.0,198.0,15.33,4.18,5.75,140.0,2.0,146.0,5.75,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,216.0,10.0,298.0,21.6,4.34,4.96,217.0,4.0,262.0,4.96,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,283.0,5.0,300.0,56.6,5.66,4.1,188.0,10.0,275.0,4.1,1.0,1.0,-1.0
0.0,1.0,0.0,0.0,300.0,8.0,300.0,37.5,6.0,4.7,207.0,10.0,264.0,4.7,2.0,1.0,1.0,0.0,1.0,0.0,0.0,138.0,9.0,198.0,15.33,4.18,5.75,140.0,2.0,146.0,5.75,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,216.0,10.0,298.0,21.6,4.34,4.96,217.0,4.0,262.0,4.96,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,283.0,5.0,300.0,56.6,5.66,4.1,188.0,10.0,275.0,4.1,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,355.0,5.0,300.0,71.0,7.1,6.66,271.0,10.0,244.0,6.66,1.0,1.0,-1.0
